key,fare_amount
2013-06-19T13:36:52.000+07:00,18.878309253813576
2015-06-26T16:04:04.000+07:00,6.509924025656174
2015-06-26T16:04:04.000+07:00,6.366523966688771
2010-06-05T07:08:36.000+07:00,7.668324234772234
2011-10-28T13:48:16.000+07:00,8.442802936411042
2011-10-28T13:48:16.000+07:00,6.470013122354713
2011-10-28T13:48:16.000+07:00,7.148515439416161
2012-09-29T02:53:20.000+07:00,10.573813338450684
2011-08-06T12:59:12.000+07:00,14.967148320021064
2012-11-19T22:15:32.000+07:00,27.88347322606437
2013-11-29T20:09:12.000+07:00,8.83996950075577
2012-05-31T17:54:48.000+07:00,9.323476821008622
2012-05-31T17:54:48.000+07:00,6.124454924935511
2012-05-31T17:54:48.000+07:00,6.0658412989957355
2012-05-31T17:54:48.000+07:00,7.551785057451413
2012-04-20T08:03:52.000+07:00,10.815253828301636
2012-04-20T08:03:52.000+07:00,7.9715669828793425
2012-04-20T08:03:52.000+07:00,8.03550794583361
2009-01-26T18:26:48.000+07:00,6.528174813981387
2009-01-26T18:26:48.000+07:00,6.01417409048192
2009-01-26T18:26:48.000+07:00,12.413687376043045
2009-01-26T18:26:48.000+07:00,7.429795893831498
2011-10-20T00:50:48.000+07:00,15.950425234499766
2011-10-20T00:50:48.000+07:00,5.672753925567468
2011-10-20T00:50:48.000+07:00,5.774559049191251
2011-06-03T11:45:16.000+07:00,10.4008915182728
2011-06-03T11:45:16.000+07:00,8.424464097542984
2011-06-03T11:45:16.000+07:00,5.800700035834348
2011-06-03T11:45:16.000+07:00,5.845549415104095
2011-06-03T11:45:16.000+07:00,6.189150124411911
2011-10-25T20:34:20.000+07:00,7.497855419377873
2012-07-05T18:30:36.000+07:00,12.471089346493082
2012-07-05T18:30:36.000+07:00,6.750354365842149
2012-07-05T18:30:36.000+07:00,5.98527401749916
2012-07-05T18:30:36.000+07:00,8.672589049826446
2012-07-05T18:30:36.000+07:00,7.729717780063931
2012-07-05T18:30:36.000+07:00,6.272371426508488
2015-04-07T14:31:12.000+07:00,9.17874699573502
2015-04-07T14:31:12.000+07:00,7.589837123754185
2013-08-28T00:27:36.000+07:00,12.180193957537668
2013-08-28T00:27:36.000+07:00,8.027526885017767
2012-11-20T21:54:00.000+07:00,6.397148929252813
2012-11-20T21:54:00.000+07:00,11.095917442130986
2012-11-20T21:54:00.000+07:00,6.025187434451847
2012-11-20T21:54:00.000+07:00,5.863905289211479
2012-11-20T21:54:00.000+07:00,44.615987063124905
2012-11-20T21:54:00.000+07:00,5.9221795333889045
2012-11-20T21:54:00.000+07:00,5.863905289211479
2012-11-20T21:54:00.000+07:00,7.847082401672809
2012-11-20T21:54:00.000+07:00,9.434484621421856
2012-11-20T21:54:00.000+07:00,6.5714187707307445
2012-11-20T21:54:00.000+07:00,5.863905289211479
2012-11-20T21:54:00.000+07:00,5.863905289211479
2012-11-20T21:54:00.000+07:00,7.959159315348494
2012-11-20T21:54:00.000+07:00,23.908314776132904
2012-11-20T21:54:00.000+07:00,23.124256492126637
2012-11-20T21:54:00.000+07:00,14.86058156830114
2012-11-20T21:54:00.000+07:00,5.863905289211479
2012-11-20T21:54:00.000+07:00,7.61736594623158
2012-11-20T21:54:00.000+07:00,6.397148929252813
2012-11-20T21:54:00.000+07:00,6.025187434451847
2012-11-20T21:54:00.000+07:00,15.446549431774073
2012-11-20T21:54:00.000+07:00,5.863905289211479
2012-11-20T21:54:00.000+07:00,6.016479842809739
2012-11-20T21:54:00.000+07:00,46.700034991084316
2012-11-20T21:54:00.000+07:00,28.644254469830475
2012-11-20T21:54:00.000+07:00,12.400450240976152
2012-11-20T21:54:00.000+07:00,15.387922836895067
2012-11-20T21:54:00.000+07:00,5.863905289211479
2012-11-20T21:54:00.000+07:00,5.866661893218098
2012-11-20T21:54:00.000+07:00,11.050636954707453
2012-11-20T21:54:00.000+07:00,18.466668938208574
2012-11-20T21:54:00.000+07:00,17.34979572066389
2012-11-20T21:54:00.000+07:00,6.326262752596898
2012-11-20T21:54:00.000+07:00,12.475000016602248
2012-11-20T21:54:00.000+07:00,8.015810898833708
2012-11-20T21:54:00.000+07:00,5.810409181988925
2012-11-20T21:54:00.000+07:00,6.457432224092275
2012-11-20T21:54:00.000+07:00,6.456631909379382
2012-11-20T21:54:00.000+07:00,13.053919162454022
2012-11-20T21:54:00.000+07:00,14.73675272884958
2012-11-20T21:54:00.000+07:00,5.9221795333889045
2012-11-20T21:54:00.000+07:00,8.63283788138383
2012-11-20T21:54:00.000+07:00,5.863905289211479
2012-11-20T21:54:00.000+07:00,10.682450600298619
2012-11-20T21:54:00.000+07:00,8.046767748595894
2012-11-20T21:54:00.000+07:00,21.122718544530112
2012-11-20T21:54:00.000+07:00,5.866661893218098
2012-11-20T21:54:00.000+07:00,35.09982371875416
2012-11-20T21:54:00.000+07:00,8.046767748595894
2012-11-20T21:54:00.000+07:00,15.586087542216074
2012-11-20T21:54:00.000+07:00,11.13660656304621
2012-11-20T21:54:00.000+07:00,7.389363044143795
2012-11-20T21:54:00.000+07:00,20.692028913542483
2012-11-20T21:54:00.000+07:00,5.863905289211479
2012-11-20T21:54:00.000+07:00,6.389350336585954
2012-11-20T21:54:00.000+07:00,5.656550402501887
2012-11-20T21:54:00.000+07:00,8.581426477449606
2012-11-20T21:54:00.000+07:00,12.440510642254612
2012-11-20T21:54:00.000+07:00,11.179733353257983
2012-11-20T21:54:00.000+07:00,6.025187434451847
2012-11-20T21:54:00.000+07:00,6.397148929252813
2012-11-20T21:54:00.000+07:00,16.587733839474474
2012-11-20T21:54:00.000+07:00,13.103090730548573
2012-11-20T21:54:00.000+07:00,6.457432224092275
2012-11-20T21:54:00.000+07:00,6.449633631425416
2012-11-20T21:54:00.000+07:00,13.053919162454022
2012-11-20T21:54:00.000+07:00,48.30247408351754
2012-11-20T21:54:00.000+07:00,5.863905289211479
2012-11-20T21:54:00.000+07:00,13.053919162454022
2012-11-20T21:54:00.000+07:00,7.389363044143795
2012-11-20T21:54:00.000+07:00,13.699351299795648
2012-11-20T21:54:00.000+07:00,5.866661893218098
2012-11-20T21:54:00.000+07:00,11.066675613612176
2012-11-20T21:54:00.000+07:00,13.09643812855867
2012-11-20T21:54:00.000+07:00,16.815728959665577
2012-11-20T21:54:00.000+07:00,12.48426615210315
2012-11-20T21:54:00.000+07:00,7.455829926203386
2012-11-20T21:54:00.000+07:00,7.107533612878534
2012-11-20T21:54:00.000+07:00,15.341562987386421
2012-11-20T21:54:00.000+07:00,8.664933266013275
2012-11-20T21:54:00.000+07:00,15.512307656072906
2012-11-20T21:54:00.000+07:00,7.389363044143795
2012-11-20T21:54:00.000+07:00,6.5714187707307445
2012-11-20T21:54:00.000+07:00,12.400450240976152
2012-11-20T21:54:00.000+07:00,7.61736594623158
2012-11-20T21:54:00.000+07:00,47.77053878939989
2012-11-20T21:54:00.000+07:00,10.5178048782461
2012-11-20T21:54:00.000+07:00,11.13660656304621
2012-11-20T21:54:00.000+07:00,6.025187434451847
2012-11-20T21:54:00.000+07:00,10.74559643869006
2012-11-20T21:54:00.000+07:00,5.863905289211479
2012-11-20T21:54:00.000+07:00,15.387922836895067
2012-11-20T21:54:00.000+07:00,20.27952103706387
2012-11-20T21:54:00.000+07:00,11.179733353257983
2012-11-20T21:54:00.000+07:00,28.54047874306037
2012-11-20T21:54:00.000+07:00,8.807107022169346
2012-11-20T21:54:00.000+07:00,18.033284095932107
2012-11-20T21:54:00.000+07:00,14.704721919328131
2012-11-20T21:54:00.000+07:00,8.839202406798792
2012-11-20T21:54:00.000+07:00,13.06240160963335
2012-11-20T21:54:00.000+07:00,6.398104018278855
2012-11-20T21:54:00.000+07:00,5.9221795333889045
2012-11-20T21:54:00.000+07:00,13.19971150131625
2012-11-20T21:54:00.000+07:00,7.975197974253217
2012-11-20T21:54:00.000+07:00,6.624798384412384
2012-11-20T21:54:00.000+07:00,6.572373859756786
2012-11-20T21:54:00.000+07:00,8.522227405545298
2012-11-20T21:54:00.000+07:00,11.095917442130986
2012-11-20T21:54:00.000+07:00,5.863905289211479
2012-11-20T21:54:00.000+07:00,7.770216125504173
2012-11-20T21:54:00.000+07:00,10.547046706764908
2012-11-20T21:54:00.000+07:00,6.32986327474874
2012-11-20T21:54:00.000+07:00,6.29708973875692
2012-11-20T21:54:00.000+07:00,5.868683426166351
2012-11-20T21:54:00.000+07:00,12.400450240976152
2012-11-20T21:54:00.000+07:00,7.373324385239073
2012-11-20T21:54:00.000+07:00,9.525963177915589
2012-11-20T21:54:00.000+07:00,8.807107022169346
2012-11-20T21:54:00.000+07:00,6.457432224092275
2012-11-20T21:54:00.000+07:00,6.326262752596898
2012-11-20T21:54:00.000+07:00,8.565387818544881
2012-11-20T21:54:00.000+07:00,22.55890449240407
2012-11-20T21:54:00.000+07:00,8.581426477449606
2012-11-20T21:54:00.000+07:00,8.791068363264625
2012-11-20T21:54:00.000+07:00,24.79124780895353
2012-11-20T21:54:00.000+07:00,8.791068363264625
2012-11-20T21:54:00.000+07:00,7.847082401672809
2012-11-20T21:54:00.000+07:00,11.135977843409444
2012-11-20T21:54:00.000+07:00,6.016479842809739
2012-11-20T21:54:00.000+07:00,7.959159315348494
2012-11-20T21:54:00.000+07:00,8.678522957403473
2012-11-20T21:54:00.000+07:00,23.06228351111789
2012-11-20T21:54:00.000+07:00,23.06228351111789
2012-11-20T21:54:00.000+07:00,12.400450240976152
2012-11-20T21:54:00.000+07:00,8.807107022169346
2012-11-20T21:54:00.000+07:00,11.179733353257983
2012-11-20T21:54:00.000+07:00,8.581426477449606
2012-11-20T21:54:00.000+07:00,13.053919162454022
2012-11-20T21:54:00.000+07:00,6.509545625245375
2011-02-22T14:18:40.000+07:00,8.602545070881813
2014-06-23T00:16:00.000+07:00,31.52536634144783
2014-06-23T00:16:00.000+07:00,8.668153260874623
2014-06-23T00:16:00.000+07:00,9.10044999936431
2014-06-23T00:16:00.000+07:00,33.6979617817462
2014-06-23T00:16:00.000+07:00,14.96333170800699
2014-06-23T00:16:00.000+07:00,8.668153260874623
2014-06-23T00:16:00.000+07:00,26.866048982619056
2014-06-23T00:16:00.000+07:00,7.0387380442788
2014-06-23T00:16:00.000+07:00,26.90519102333206
2014-06-23T00:16:00.000+07:00,10.044846286159393
2014-06-23T00:16:00.000+07:00,9.098839766361603
2014-06-23T00:16:00.000+07:00,12.8154686566015
2014-06-23T00:16:00.000+07:00,14.135597271138357
2014-06-23T00:16:00.000+07:00,12.262725821473227
2014-06-23T00:16:00.000+07:00,23.68408055078453
2014-06-23T00:16:00.000+07:00,9.489293416081633
2014-06-23T00:16:00.000+07:00,9.734708853995578
2014-06-23T00:16:00.000+07:00,27.47635059967397
2014-06-23T00:16:00.000+07:00,9.734708853995578
2014-06-23T00:16:00.000+07:00,33.59904935944196
2014-06-23T00:16:00.000+07:00,7.751267897056597
2014-06-23T00:16:00.000+07:00,12.262725821473227
2014-06-23T00:16:00.000+07:00,8.42574239453199
2014-06-23T00:16:00.000+07:00,12.309165137221838
2014-06-23T00:16:00.000+07:00,16.962094941978965
2014-06-23T00:16:00.000+07:00,21.23935470295725
2014-06-23T00:16:00.000+07:00,14.151601422549387
2014-06-23T00:16:00.000+07:00,6.616163308461994
2014-06-23T00:16:00.000+07:00,6.99837257264636
2014-06-23T00:16:00.000+07:00,10.87463387365849
2014-06-23T00:16:00.000+07:00,6.519257986326183
2014-06-23T00:16:00.000+07:00,8.450579089681398
2014-06-23T00:16:00.000+07:00,27.118305648869487
2014-06-23T00:16:00.000+07:00,6.519257986326183
2014-06-23T00:16:00.000+07:00,11.075553266612145
2014-06-23T00:16:00.000+07:00,8.031292562259377
2014-06-23T00:16:00.000+07:00,15.129348794413684
2014-06-23T00:16:00.000+07:00,7.863462629436287
2014-06-23T00:16:00.000+07:00,6.519257986326183
2014-06-23T00:16:00.000+07:00,52.45923490642762
2014-06-23T00:16:00.000+07:00,9.098839766361603
2014-06-23T00:16:00.000+07:00,17.612946374637062
2014-06-23T00:16:00.000+07:00,9.821629952819261
2014-06-23T00:16:00.000+07:00,6.957458968402804
2014-06-23T00:16:00.000+07:00,9.10044999936431
2014-06-23T00:16:00.000+07:00,26.08031891252948
2014-06-23T00:16:00.000+07:00,7.751267897056597
2014-06-23T00:16:00.000+07:00,7.999115093608348
2014-06-23T00:16:00.000+07:00,18.5036078343939
2014-06-23T00:16:00.000+07:00,6.563797568031499
2014-06-23T00:16:00.000+07:00,17.5933576445013
2014-06-23T00:16:00.000+07:00,46.57255991499227
2014-06-23T00:16:00.000+07:00,8.668153260874623
2014-06-23T00:16:00.000+07:00,15.309560478550484
2011-11-24T02:36:48.000+07:00,13.721074811894661
2011-11-24T02:36:48.000+07:00,6.426944947615651
2011-11-24T02:36:48.000+07:00,14.256321863979101
2013-06-05T01:34:56.000+07:00,14.22004774789555
2013-03-18T12:51:12.000+07:00,10.128463243545779
2013-03-18T12:51:12.000+07:00,6.772979148594997
2013-03-18T12:51:12.000+07:00,17.964132160883004
2014-12-14T09:04:36.000+07:00,8.069712903184527
2014-12-14T09:04:36.000+07:00,6.946504402195212
2014-12-14T09:04:36.000+07:00,7.218356451524089
2012-05-31T13:14:12.000+07:00,8.236410760696305
2012-05-31T13:14:12.000+07:00,11.279890039564062
2012-05-31T13:14:12.000+07:00,8.836819141695143
2012-05-31T13:14:12.000+07:00,5.799678663198312
2011-01-16T18:57:12.000+07:00,6.460375451605898
2011-01-16T18:57:12.000+07:00,6.049767717092918
2009-04-25T10:52:56.000+07:00,9.012793452607067
2009-04-25T10:52:56.000+07:00,10.838426069356306
2009-04-25T10:52:56.000+07:00,7.399000869156002
2009-04-20T11:11:40.000+07:00,5.9718293067460975
2012-07-20T06:53:32.000+07:00,5.5378107242762225
2009-10-22T21:57:36.000+07:00,14.073702442429072
2009-10-22T21:57:36.000+07:00,16.51283642907532
2009-10-22T21:57:36.000+07:00,6.279931853971185
2009-10-22T21:57:36.000+07:00,5.862548043279826
2009-03-16T10:30:12.000+07:00,12.608404099854743
2009-07-14T12:12:36.000+07:00,6.426193437581325
2009-07-14T12:12:36.000+07:00,8.385367196115531
2009-07-14T12:12:36.000+07:00,10.4008915182728
2009-07-14T12:12:36.000+07:00,10.4008915182728
2009-07-14T12:12:36.000+07:00,12.436523023851628
2009-07-14T12:12:36.000+07:00,10.178606654119344
2009-07-14T12:12:36.000+07:00,8.45644213565552
2009-07-14T12:12:36.000+07:00,6.0331888258815995
2014-11-12T09:06:32.000+07:00,6.147156634001659
2014-11-12T09:06:32.000+07:00,6.527401908844574
2014-11-12T09:06:32.000+07:00,6.6098850713108686
2014-11-12T09:06:32.000+07:00,17.590986379756586
2014-11-12T09:06:32.000+07:00,7.193761828902977
2011-04-10T11:57:12.000+07:00,9.076114119038118
2011-04-10T11:57:12.000+07:00,5.905829206532902
2011-04-10T11:57:12.000+07:00,5.922639877840994
2011-04-10T11:57:12.000+07:00,7.939836548834866
2011-09-20T11:58:52.000+07:00,5.740420244405542
2011-09-20T11:58:52.000+07:00,12.182947887403827
2011-09-20T11:58:52.000+07:00,14.165627719687802
2010-09-24T17:16:16.000+07:00,7.220960587931435
2010-02-12T13:51:28.000+07:00,7.130368645039451
2010-02-12T13:51:28.000+07:00,8.481176940915029
2010-02-12T13:51:28.000+07:00,6.669392507626152
2010-02-12T13:51:28.000+07:00,6.470013122354713
2010-02-12T13:51:28.000+07:00,10.924393816661206
2011-01-03T21:51:28.000+07:00,8.348821309642654
2011-01-03T21:51:28.000+07:00,5.942892461389275
2011-07-26T13:10:56.000+07:00,5.907438254132751
2011-07-26T13:10:56.000+07:00,8.126124908512693
2011-07-26T13:10:56.000+07:00,6.470013122354713
2011-08-18T13:00:16.000+07:00,9.186043390974767
2011-08-18T13:00:16.000+07:00,5.974081947002544
2013-06-20T19:49:52.000+07:00,7.137179159877142
2013-06-20T19:49:52.000+07:00,8.270452823810263
2013-06-20T19:49:52.000+07:00,6.1369968254205185
2013-06-20T19:49:52.000+07:00,21.37249164502345
2013-06-20T19:49:52.000+07:00,9.975538481470794
2013-09-25T22:00:00.000+07:00,12.878948193373821
2013-09-25T22:00:00.000+07:00,11.693722137433182
2013-09-25T22:00:00.000+07:00,8.87636560697062
2013-09-25T22:00:00.000+07:00,14.614466054095413
2013-09-25T22:00:00.000+07:00,23.571169160826184
2013-09-25T22:00:00.000+07:00,14.645949547641127
2013-09-25T22:00:00.000+07:00,7.097035192676998
2013-09-25T22:00:00.000+07:00,51.20637969289133
2013-09-25T22:00:00.000+07:00,6.301003422889544
2013-09-25T22:00:00.000+07:00,5.898512994291362
2013-09-25T22:00:00.000+07:00,9.43967896782409
2013-09-25T22:00:00.000+07:00,6.311546662100218
2013-09-25T22:00:00.000+07:00,6.301003422889544
2013-09-25T22:00:00.000+07:00,8.404159433981807
2013-09-25T22:00:00.000+07:00,8.865822367759945
2013-09-25T22:00:00.000+07:00,8.432603416046387
2013-09-25T22:00:00.000+07:00,6.311546662100218
2013-09-25T22:00:00.000+07:00,6.345543004594862
2013-09-25T22:00:00.000+07:00,6.356086243805536
2013-09-25T22:00:00.000+07:00,7.8334808511739595
2013-09-25T22:00:00.000+07:00,13.246611601551933
2013-09-25T22:00:00.000+07:00,7.097035192676998
2013-09-25T22:00:00.000+07:00,6.356086243805536
2013-09-25T22:00:00.000+07:00,11.277583417131726
2013-09-25T22:00:00.000+07:00,9.916222813942264
2013-09-25T22:00:00.000+07:00,8.84710652473898
2013-09-25T22:00:00.000+07:00,23.76519561978153
2013-09-25T22:00:00.000+07:00,12.878948193373821
2013-09-25T22:00:00.000+07:00,9.965044103673083
2013-09-25T22:00:00.000+07:00,8.87636560697062
2013-09-25T22:00:00.000+07:00,8.36776332776696
2013-09-25T22:00:00.000+07:00,44.56694681563512
2013-09-25T22:00:00.000+07:00,12.758982171082636
2013-09-25T22:00:00.000+07:00,6.818678166488127
2013-09-25T22:00:00.000+07:00,12.758982171082636
2013-09-25T22:00:00.000+07:00,8.84710652473898
2013-09-25T22:00:00.000+07:00,17.51594156166157
2013-09-25T22:00:00.000+07:00,9.877411275192395
2013-09-25T22:00:00.000+07:00,17.51594156166157
2013-09-25T22:00:00.000+07:00,20.51013967930831
2013-09-25T22:00:00.000+07:00,7.7195933130838625
2013-09-25T22:00:00.000+07:00,33.66275570612338
2013-09-25T22:00:00.000+07:00,6.345543004594862
2013-09-25T22:00:00.000+07:00,6.818678166488127
2013-09-25T22:00:00.000+07:00,7.822937611963285
2013-09-25T22:00:00.000+07:00,9.74869794296104
2013-09-25T22:00:00.000+07:00,17.51594156166157
2013-09-25T22:00:00.000+07:00,8.836563285528307
2013-09-25T22:00:00.000+07:00,17.51594156166157
2013-09-25T22:00:00.000+07:00,46.836906698247475
2013-09-25T22:00:00.000+07:00,19.387179358224582
2013-09-25T22:00:00.000+07:00,7.176192018947615
2013-09-25T22:00:00.000+07:00,35.93293702417676
2013-09-25T22:00:00.000+07:00,8.432603416046387
2013-09-25T22:00:00.000+07:00,8.865822367759945
2013-09-25T22:00:00.000+07:00,7.822937611963285
2013-09-25T22:00:00.000+07:00,13.246611601551933
2013-09-25T22:00:00.000+07:00,9.831825062831115
2013-09-25T22:00:00.000+07:00,15.973447617378289
2013-09-25T22:00:00.000+07:00,9.332312793986294
2013-09-25T22:00:00.000+07:00,19.387179358224582
2013-09-25T22:00:00.000+07:00,12.758982171082636
2013-09-25T22:00:00.000+07:00,19.554709784653742
2013-09-25T22:00:00.000+07:00,14.645949547641127
2013-09-25T22:00:00.000+07:00,6.818678166488127
2013-09-25T22:00:00.000+07:00,24.01119540349572
2013-09-25T22:00:00.000+07:00,7.097035192676998
2013-09-25T22:00:00.000+07:00,13.215128108006223
2013-09-25T22:00:00.000+07:00,8.799337363335852
2013-09-25T22:00:00.000+07:00,19.554709784653742
2013-09-25T22:00:00.000+07:00,8.36776332776696
2013-09-25T22:00:00.000+07:00,7.822937611963285
2013-09-25T22:00:00.000+07:00,9.776239006708723
2013-09-25T22:00:00.000+07:00,13.246611601551933
2013-09-25T22:00:00.000+07:00,13.246611601551933
2013-09-25T22:00:00.000+07:00,7.042464336447078
2013-09-25T22:00:00.000+07:00,8.393616194771132
2013-09-25T22:00:00.000+07:00,17.049210382036648
2013-09-25T22:00:00.000+07:00,24.39462428075853
2013-09-25T22:00:00.000+07:00,17.049210382036648
2013-09-25T22:00:00.000+07:00,51.09273457035967
2013-09-25T22:00:00.000+07:00,8.84710652473898
2013-09-25T22:00:00.000+07:00,28.067324818896754
2013-09-25T22:00:00.000+07:00,7.822937611963285
2013-09-25T22:00:00.000+07:00,6.883781779010216
2013-09-25T22:00:00.000+07:00,9.916222813942264
2013-09-25T22:00:00.000+07:00,19.74938777860602
2013-09-25T22:00:00.000+07:00,15.83915054345041
2013-09-25T22:00:00.000+07:00,9.916222813942264
2013-09-25T22:00:00.000+07:00,6.345543004594862
2013-09-25T22:00:00.000+07:00,8.799337363335852
2013-09-25T22:00:00.000+07:00,24.05480121438044
2013-09-25T22:00:00.000+07:00,16.856366664281104
2013-09-25T22:00:00.000+07:00,8.836563285528307
2013-09-25T22:00:00.000+07:00,6.8292214056988
2013-09-25T22:00:00.000+07:00,17.51594156166157
2013-09-25T22:00:00.000+07:00,6.301003422889544
2013-09-25T22:00:00.000+07:00,36.77435558454396
2013-09-25T22:00:00.000+07:00,11.277583417131726
2013-09-25T22:00:00.000+07:00,6.220211387075471
2013-09-25T22:00:00.000+07:00,12.758982171082636
2013-09-25T22:00:00.000+07:00,8.810710418524131
2013-09-25T22:00:00.000+07:00,8.84710652473898
2013-09-25T22:00:00.000+07:00,6.311546662100218
2013-09-25T22:00:00.000+07:00,9.12733536376032
2013-09-25T22:00:00.000+07:00,10.025778515753059
2013-09-25T22:00:00.000+07:00,8.473379162675979
2013-09-25T22:00:00.000+07:00,9.916222813942264
2013-09-25T22:00:00.000+07:00,8.404159433981807
2013-09-25T22:00:00.000+07:00,6.74295834583337
2013-09-25T22:00:00.000+07:00,12.878948193373821
2013-09-25T22:00:00.000+07:00,11.277583417131726
2013-09-25T22:00:00.000+07:00,8.87636560697062
2013-09-25T22:00:00.000+07:00,12.758982171082636
2013-09-25T22:00:00.000+07:00,51.102326784905216
2013-09-25T22:00:00.000+07:00,18.063154106448547
2013-09-25T22:00:00.000+07:00,14.841743196439518
2013-09-25T22:00:00.000+07:00,28.885839403232097
